################################################################################
# Symmetry function scaling data.
################################################################################
# Col  Name     Description
################################################################################
# 1    e_index  Element index.
# 2    sf_index Symmetry function index.
# 3    sf_min   Symmetry function minimum.
# 4    sf_max   Symmetry function maximum.
# 5    sf_mean  Symmetry function mean.
# 6    sf_sigma Symmetry function sigma.
#########################################################################################################################
#        1          2                        3                        4                        5                        6
#  e_index   sf_index                   sf_min                   sf_max                  sf_mean                 sf_sigma
#########################################################################################################################
         1          1   2.5965724626316531E-22   8.8496881892035803E-12   2.9330827932828572E-13   9.0600841084329990E-13
         1          2   2.7706407998231964E-04   2.4058054588553701E-02   1.9826172876657184E-03   1.7046271135790761E-03
         1          3   2.5735053441171634E-18   5.6802961968635871E-09   2.6050156316242439E-10   5.7807070704339759E-10
         1          4   6.9635938079630625E-03   1.3293385322857973E-01   3.0032846783121899E-02   1.1015211267844157E-02
         1          5   9.5331325513071322E-15   1.3781499215982091E-06   9.3385407619411391E-08   1.4088929703839228E-07
         1          6   5.9724140378755244E-02   3.5497286613729001E-01   1.7975319937649056E-01   2.7442094826777098E-02
         1          7   1.2793477949304233E-11   1.2771514122308694E-04   1.3022385691749148E-05   1.3203382600202144E-05
         1          8   1.8771957774244075E-01   4.9914081258624787E-01   4.1327404038204685E-01   6.7869249344368443E-02
         1          9   6.3236544944361507E-09   4.4891745473711400E-03   7.0266133339131915E-04   5.0686002763734883E-04
         1         10   5.5801284560153694E-02   4.4287503604703310E-01   3.6197356742277148E-01   8.8484294563673987E-02
         1         11   1.1616037635014283E-06   5.9072530490203320E-02   1.4525014251377694E-02   8.4010196849230775E-03
         1         12   5.6337646192893180E-03   2.3528043937121060E-01   1.1971463114997179E-01   3.9103133710191994E-02
         1         13   7.7743821523632952E-05   2.8830210539253204E-01   1.1261432519123583E-01   5.8365089777308296E-02
         1         14   2.1021177158363861E-04   4.7051409791564129E-02   1.6561111745394166E-02   7.0670018211368511E-03
         1         15   1.9164622723495115E-03   5.2506848295325192E-01   3.2889673482598253E-01   1.5833510821428054E-01
         1         16   2.8889623478912643E-06   7.6850025882524126E-02   1.9540634475522792E-02   1.0995945079882514E-02
         1         17   1.7456994339770365E-02   4.5356018514444479E-01   3.6652665380967403E-01   1.4867300152311283E-01
         1         18   1.4463731807438440E-08   1.8800837667191492E-01   8.4239149991360382E-02   4.3816037492173707E-02
         1         19   5.8268283735155434E-02   2.8475913712604667E-01   1.6591619583962317E-01   3.3610632767571501E-02
         1         20   1.3476201086855724E-10   1.8273970027704456E-01   1.4028521128709737E-01   7.0912301815475101E-02
