################################################################################
# Symmetry function scaling data.
################################################################################
# Col  Name     Description
################################################################################
# 1    e_index  Element index.
# 2    sf_index Symmetry function index.
# 3    sf_min   Symmetry function minimum.
# 4    sf_max   Symmetry function maximum.
# 5    sf_mean  Symmetry function mean.
# 6    sf_sigma Symmetry function sigma.
#########################################################################################################################
#        1          2                        3                        4                        5                        6
#  e_index   sf_index                   sf_min                   sf_max                  sf_mean                 sf_sigma
#########################################################################################################################
         1          1   3.3522805640666292E-01   3.4790857587375307E-01   3.4148490717160351E-01   2.9498225299083290E-03
         1          2   3.7593374598429635E-01   3.8626710528767716E-01   3.8107304724163699E-01   2.9261287530160320E-03
         1          3   3.2660843449266919E-01   3.4092252961711256E-01   3.3367985866825017E-01   3.3297725260625828E-03
         1          4   3.7216218728742473E-01   3.8349563386723884E-01   3.7780895028240091E-01   3.2094940303170486E-03
         1          5   3.0823892253892538E-01   3.2589611763909254E-01   3.1697004660649997E-01   4.1073964776731338E-03
         1          6   3.6391586242526403E-01   3.7740779489677051E-01   3.7065601349135618E-01   3.8210982061325782E-03
         1          7   2.8260354204288690E-01   3.0458913929362241E-01   2.9346587453951806E-01   5.1143265736418942E-03
         1          8   3.5188770839140865E-01   3.6845675980402298E-01   3.6018189125968753E-01   4.6929938805437971E-03
         1          9   3.7494018209376717E-01   3.8657451447684293E-01   3.8098205919766148E-01   3.3018857870619157E-03
         1         10   3.3421407186843283E-01   3.4047661256139983E-01   3.3773539136703951E-01   1.4709138499480220E-03
         1         11   3.7353052369311429E-01   3.8657274868234287E-01   3.8052767205966365E-01   3.7134582387011498E-03
         1         12   3.3224014547308311E-01   3.3339917975367822E-01   3.3317577553323652E-01   4.3670000710871107E-04
         1         13   3.7072708659659337E-01   3.8656921711754005E-01   3.7962197539316184E-01   4.5424360734469121E-03
         1         14   3.1696934476047250E-01   3.2832719888321504E-01   3.2425722444677640E-01   2.7727747827125224E-03
         1         15   3.6244238768529813E-01   3.8655862261670781E-01   3.7692928713509882E-01   7.0303654625777151E-03
         1         16   2.7471173722464992E-01   3.1686270200973327E-01   2.9903140402313561E-01   9.9503399745073974E-03
         1         17   0.0000000000000000E+00   1.0000000000000000E+00   0.0100000000000000E+00   0.0100000000000000E+00
         1         18   0.0000000000000000E+00   1.0000000000000000E+00   0.0100000000000000E+00   0.0100000000000000E+00
         1         19   1.7941086013933120E-06   1.5345708839831608E-05   6.9973514568147400E-06   3.8750801150861783E-06
         1         20   5.7666494095427470E-02   7.4138754100427931E-02   6.5401574567035672E-02   3.9433579676170444E-03
         1         21   5.8518715672950744E-03   9.8847894282895529E-03   7.8394746557140047E-03   1.1221405301792805E-03
         1         22   0.0000000000000000E+00   1.0000000000000000E+00   0.0100000000000000E+00   0.0100000000000000E+00
         1         23   7.5274109436662490E-02   8.3434165158336668E-02   7.9262660548452143E-02   2.2278930421445434E-03
         1         24   0.0000000000000000E+00   1.0000000000000000E+00   0.0100000000000000E+00   0.0100000000000000E+00
         1         25   4.9346271387023348E-03   8.4218630590732133E-03   6.5542082909122662E-03   9.5231514895288477E-04
         1         26   6.2119397698405125E-02   7.0781381142316982E-02   6.6267141332856480E-02   2.4235248549644879E-03
         1         27   3.2577406621256487E-02   4.2058277377238724E-02   3.7052287928760828E-02   2.4583530663961910E-03
         2          1   7.5481609512885139E-01   7.6914415591606722E-01   7.6214609448327408E-01   3.8099878880210976E-03
         2          2   0.0000000000000000E+00   1.0000000000000000E+00   0.0100000000000000E+00   0.0100000000000000E+00
         2          3   7.4757243365601644E-01   7.6328943331178323E-01   7.5561790056480183E-01   4.1789475775681701E-03
         2          4   0.0000000000000000E+00   1.0000000000000000E+00   0.0100000000000000E+00   0.0100000000000000E+00
         2          5   7.3172331455560724E-01   7.5043800176883957E-01   7.4131202698271215E-01   4.9753348534069914E-03
         2          6   0.0000000000000000E+00   1.0000000000000000E+00   0.0100000000000000E+00   0.0100000000000000E+00
         2          7   7.0857742947436186E-01   7.3156542293280113E-01   7.2036378251937505E-01   6.1107263588825135E-03
         2          8   0.0000000000000000E+00   1.0000000000000000E+00   0.0100000000000000E+00   0.0100000000000000E+00
         2          9   7.5355926676070784E-01   7.6974447423556169E-01   7.6196411839532308E-01   4.3010165157689913E-03
         2         10   0.0000000000000000E+00   1.0000000000000000E+00   0.0000000000000000E+00   0.0100000000000000E+00
         2         11   7.5149891567871008E-01   7.6969150564714262E-01   7.6105534411932751E-01   4.8420076024230461E-03
         2         12   0.0000000000000000E+00   1.0000000000000000E+00   0.0100000000000000E+00   0.0100000000000000E+00
         2         13   7.4739509809655302E-01   7.6958557940486949E-01   7.5924395078632401E-01   5.9378151383703941E-03
         2         14   0.0000000000000000E+00   1.0000000000000000E+00   0.0000000000000000E+00   0.0100000000000000E+00
         2         15   7.3521761832252075E-01   7.6926788813651337E-01   7.5385857427019753E-01   9.2488183241020930E-03
         2         16   0.0000000000000000E+00   1.0000000000000000E+00   0.0100000000000000E+00   0.0100000000000000E+00
         2         17   0.0000000000000000E+00   1.0000000000000000E+00   0.0100000000000000E+00   0.0100000000000000E+00
         2         18   0.0000000000000000E+00   1.0000000000000000E+00   0.0100000000000000E+00   0.0100000000000000E+00
         2         19   0.0000000000000000E+00   1.0000000000000000E+00   0.0100000000000000E+00   0.0100000000000000E+00
         2         20   0.0000000000000000E+00   1.0000000000000000E+00   0.0100000000000000E+00   0.0100000000000000E+00
         2         21   1.1949630092370735E-02   3.1596306552221752E-02   1.9870326535273413E-02   4.2449448246114300E-03
         2         22   3.5021134419253798E-04   2.4289503857571437E-03   1.1550514358414233E-03   4.7242120655397027E-04
         2         23   5.0787092924171925E-02   6.7412694073794327E-02   5.8640655913152880E-02   3.4145221446264060E-03
         2         24   0.0000000000000000E+00   1.0000000000000000E+00   0.0100000000000000E+00   0.0100000000000000E+00
         2         25   0.0000000000000000E+00   1.0000000000000000E+00   0.0100000000000000E+00   0.0100000000000000E+00
         2         26   2.1873342651837449E-02   3.4101179433702708E-02   2.8461479291013253E-02   3.0714260346097564E-03
         2         27   0.0000000000000000E+00   1.0000000000000000E+00   0.0100000000000000E+00   0.0100000000000000E+00
         2         28   0.0000000000000000E+00   1.0000000000000000E+00   0.0100000000000000E+00   0.0100000000000000E+00
         2         29   4.2071219031884717E-02   5.6846174056302490E-02   4.9026131863789478E-02   3.0821223505574577E-03
         2         30   1.8444832396378830E-02   2.8248874007082210E-02   2.3795217759979257E-02   2.6344264570568399E-03
