################################################################################
# Neural network connection values (weights and biases).
################################################################################
# Col  Name       Description
################################################################################
# 1    connection Neural network connection value.
# 2    t          Connection type (a = weight, b = bias).
# 3    index      Index enumerating weights.
# 4    l_s        Starting point layer (end point layer for biases).
# 5    n_s        Starting point neuron in starting layer (end point neuron for biases).
# 6    l_e        End point layer.
# 7    n_e        End point neuron in end layer.
################################################################################
#                      1 2         3     4     5     6     7
#             connection t     index   l_s   n_s   l_e   n_e
############################################################
 -2.3870258544783935E-02 a         1     0     1     1     1
  7.8273142374824897E-02 a         2     0     1     1     2
  1.3223821641753916E-01 a         3     0     1     1     3
 -6.2351181732636714E-02 a         4     0     1     1     4
  7.8796599935684594E-02 a         5     0     1     1     5
 -2.2761769723287764E-01 a         6     0     1     1     6
  7.7867525806912108E-01 a         7     0     1     1     7
  3.3739439488454974E-02 a         8     0     1     1     8
  7.5262672535657793E-01 a         9     0     1     1     9
 -2.4551835704406497E-01 a        10     0     1     1    10
  2.1405807639175792E-01 a        11     0     1     1    11
  1.7419282537236216E-01 a        12     0     1     1    12
  2.9626507239275363E-01 a        13     0     1     1    13
 -1.0870123889512904E+00 a        14     0     1     1    14
 -1.2533757517929370E-01 a        15     0     1     1    15
  1.7037207706132793E+00 a        16     0     1     1    16
 -1.6951547205694795E-01 a        17     0     1     1    17
 -2.8407040834926801E-03 a        18     0     1     1    18
 -1.2460203541392162E-02 a        19     0     1     1    19
 -1.7080017073232876E+00 a        20     0     1     1    20
  1.2969464070014650E-01 a        21     0     2     1     1
 -1.1458922488349403E-01 a        22     0     2     1     2
  2.0937066886941655E-01 a        23     0     2     1     3
 -1.0705606075482406E-01 a        24     0     2     1     4
 -6.3591735877737601E-02 a        25     0     2     1     5
  1.6656133563051245E-01 a        26     0     2     1     6
 -1.0575657395068848E-01 a        27     0     2     1     7
  8.7367572760992301E-02 a        28     0     2     1     8
 -9.1326112144641536E-02 a        29     0     2     1     9
 -1.2850197687842504E-01 a        30     0     2     1    10
  5.5567459136092422E-03 a        31     0     2     1    11
  1.4606262753928517E-01 a        32     0     2     1    12
  1.5122854709936123E-01 a        33     0     2     1    13
 -1.8337075773257025E-01 a        34     0     2     1    14
 -4.3493539695389632E-02 a        35     0     2     1    15
  7.4648347688303083E-04 a        36     0     2     1    16
  1.9034992436616568E-01 a        37     0     2     1    17
  1.6446242968867336E-01 a        38     0     2     1    18
 -7.6209829282399902E-02 a        39     0     2     1    19
  5.1293893865025683E-02 a        40     0     2     1    20
 -1.0082880243423095E-01 a        41     0     3     1     1
  1.3727491651465581E-01 a        42     0     3     1     2
  6.3596626265653822E-02 a        43     0     3     1     3
 -1.5409942176530270E-01 a        44     0     3     1     4
 -5.6050748648397992E-02 a        45     0     3     1     5
  2.1524108720440960E-01 a        46     0     3     1     6
 -6.6223258035797739E-01 a        47     0     3     1     7
 -1.2483261632952024E-01 a        48     0     3     1     8
  2.0827956872256415E-01 a        49     0     3     1     9
  7.5234912497122608E-01 a        50     0     3     1    10
  1.1980011390846336E-01 a        51     0     3     1    11
 -1.5845190098360196E-01 a        52     0     3     1    12
 -2.0860893860876834E-01 a        53     0     3     1    13
 -4.0220747408676338E-01 a        54     0     3     1    14
 -2.4091991018069009E-01 a        55     0     3     1    15
  8.2908674072362487E-01 a        56     0     3     1    16
  1.4442864532158678E-01 a        57     0     3     1    17
 -4.1155033996201421E-02 a        58     0     3     1    18
  1.1040492072225558E-01 a        59     0     3     1    19
  1.1918100214280730E-01 a        60     0     3     1    20
  1.8983209501385157E-02 a        61     0     4     1     1
  3.5892681600022937E-02 a        62     0     4     1     2
  4.1829819908906114E-02 a        63     0     4     1     3
  3.9691045437166617E-02 a        64     0     4     1     4
  1.7611672561136246E-01 a        65     0     4     1     5
  1.9061492192889667E-01 a        66     0     4     1     6
 -1.0626565681883142E-01 a        67     0     4     1     7
 -1.3448795775449351E-01 a        68     0     4     1     8
 -1.4779227699094913E-01 a        69     0     4     1     9
 -1.5873302627847977E-01 a        70     0     4     1    10
  1.8357878901732558E-01 a        71     0     4     1    11
 -7.2359493264333344E-02 a        72     0     4     1    12
  1.7487137317194834E-01 a        73     0     4     1    13
  1.7296562670259966E-01 a        74     0     4     1    14
 -1.3665466167118226E-01 a        75     0     4     1    15
 -1.0816137620674304E-01 a        76     0     4     1    16
  7.8988301412988252E-02 a        77     0     4     1    17
 -1.2576623696256917E-01 a        78     0     4     1    18
 -1.3910916133246340E-01 a        79     0     4     1    19
  2.6414892666014652E-02 a        80     0     4     1    20
  6.7101565450313527E-01 a        81     0     5     1     1
  3.0314399248432650E-01 a        82     0     5     1     2
  6.1455749571445106E-01 a        83     0     5     1     3
 -9.3164834022227472E-01 a        84     0     5     1     4
  4.0019890047802992E-01 a        85     0     5     1     5
  3.7426683423412549E-01 a        86     0     5     1     6
  6.9924781499982402E-01 a        87     0     5     1     7
  2.5513571446625144E-01 a        88     0     5     1     8
 -7.6180991072902926E-01 a        89     0     5     1     9
  3.9387144270042102E-01 a        90     0     5     1    10
  1.0718427705190872E+00 a        91     0     5     1    11
 -1.2166713754870451E+00 a        92     0     5     1    12
  7.0560399766106077E-02 a        93     0     5     1    13
  1.7939376499349799E-01 a        94     0     5     1    14
 -1.1001909350257724E+00 a        95     0     5     1    15
  2.1451711927438802E-01 a        96     0     5     1    16
  1.2186178999729138E+00 a        97     0     5     1    17
 -8.2245710127584881E-01 a        98     0     5     1    18
  5.2083563050481330E-01 a        99     0     5     1    19
  7.3386047435558688E-01 a       100     0     5     1    20
  1.5900632228420267E-01 a       101     0     6     1     1
  3.8120890997198370E-02 a       102     0     6     1     2
 -9.0934379568174364E-02 a       103     0     6     1     3
 -2.0213700477726404E-01 a       104     0     6     1     4
  1.3212691545956914E-01 a       105     0     6     1     5
  9.2364073596959750E-02 a       106     0     6     1     6
 -1.4484531813894155E-01 a       107     0     6     1     7
  2.5442254261636273E-02 a       108     0     6     1     8
 -2.0537919421438797E-01 a       109     0     6     1     9
  9.3104400948082117E-02 a       110     0     6     1    10
 -8.0522092807777668E-02 a       111     0     6     1    11
 -8.9148139448499614E-02 a       112     0     6     1    12
  1.3572957040686748E-01 a       113     0     6     1    13
 -1.7268536325525344E-01 a       114     0     6     1    14
 -6.6799197029471277E-02 a       115     0     6     1    15
  1.1270717429598795E-01 a       116     0     6     1    16
  2.0495127106474406E-01 a       117     0     6     1    17
  2.0874261566296570E-01 a       118     0     6     1    18
 -5.2027151812391911E-02 a       119     0     6     1    19
 -7.3043049259886195E-02 a       120     0     6     1    20
  1.1013948786461918E+00 a       121     0     7     1     1
  1.2919595609458459E+00 a       122     0     7     1     2
  1.7846801725402093E+00 a       123     0     7     1     3
 -1.9393750433236778E+00 a       124     0     7     1     4
  8.8638771142167938E-01 a       125     0     7     1     5
  1.1285167440910915E+00 a       126     0     7     1     6
  3.8976345423108155E-01 a       127     0     7     1     7
  9.2002555527461394E-01 a       128     0     7     1     8
 -3.8729676390434586E-01 a       129     0     7     1     9
 -5.5597056214341878E-01 a       130     0     7     1    10
  2.1139018253909190E+00 a       131     0     7     1    11
 -3.3482844538599790E+00 a       132     0     7     1    12
 -3.1614347587603603E-01 a       133     0     7     1    13
  2.7322890534834382E-01 a       134     0     7     1    14
 -2.9770778004051630E+00 a       135     0     7     1    15
  8.4825296349138435E-02 a       136     0     7     1    16
  3.1035505561740142E+00 a       137     0     7     1    17
 -2.5853967696704823E+00 a       138     0     7     1    18
  1.0022663200814721E+00 a       139     0     7     1    19
